ID,Prediction
test\208.jpg,GARDEN TIGER MOTH
test\473.jpg,ULYSES
test\333.jpg,OLEANDER HAWK MOTH
test\45.jpg,BANDED PEACOCK
test\369.jpg,PINE WHITE
test\56.jpg,BECKERS WHITE
test\89.jpg,BROWN ARGUS
test\20.jpg,APPOLLO
test\275.jpg,JULIA
test\212.jpg,GIANT LEOPARD MOTH
test\239.jpg,GREEN CELLED CATTLEHEART
test\58.jpg,BECKERS WHITE
test\150.jpg,COMMON BANDED AWL
test\6.jpg,AFRICAN GIANT SWALLOWTAIL
test\109.jpg,CHALK HILL BLUE
test\149.jpg,COMET MOTH
test\187.jpg,EASTERN DAPPLE WHITE
test\436.jpg,SIXSPOT BURNET MOTH
test\76.jpg,BLUE SPOTTED CROW
test\355.jpg,PAPER KITE
test\71.jpg,BLUE MORPHO
test\474.jpg,ULYSES
test\342.jpg,ORANGE TIP
test\429.jpg,SCARCE SWALLOW
test\377.jpg,POLYPHEMUS MOTH
test\272.jpg,Iphiclus sister
test\270.jpg,Iphiclus sister
test\182.jpg,EASTERN COMA
test\215.jpg,GLITTERING SAPPHIRE
test\489.jpg,WOOD SATYR
test\185.jpg,EASTERN DAPPLE WHITE
test\243.jpg,GREEN HAIRSTREAK
test\153.jpg,COMMON BANDED AWL
test\189.jpg,EASTERN DAPPLE WHITE
test\143.jpg,CLOUDED SULPHUR
test\476.jpg,VICEROY
test\327.jpg,MOURNING CLOAK
test\253.jpg,HERCULES MOTH
test\343.jpg,ORANGE TIP
test\115.jpg,CHESTNUT
test\131.jpg,CLEOPATRA
test\446.jpg,SOOTYWING
test\425.jpg,SCARCE SWALLOW
test\5.jpg,AFRICAN GIANT SWALLOWTAIL
test\366.jpg,PINE WHITE
test\151.jpg,COMMON BANDED AWL
test\426.jpg,SCARCE SWALLOW
test\8.jpg,AFRICAN GIANT SWALLOWTAIL
test\440.jpg,SLEEPY ORANGE
test\260.jpg,INDRA SWALLOW
test\202.jpg,EMPEROR GUM MOTH
test\84.jpg,BROOKES BIRDWING
test\237.jpg,GREEN CELLED CATTLEHEART
test\273.jpg,Iphiclus sister
test\286.jpg,LUNA MOTH
test\283.jpg,LARGE MARBLE
test\486.jpg,WOOD SATYR
test\85.jpg,BROWN ARGUS
test\359.jpg,PAPER KITE
test\67.jpg,BLACK HAIRSTREAK
test\265.jpg,IO MOTH
test\289.jpg,LUNA MOTH
test\118.jpg,CHESTNUT
test\361.jpg,PEACOCK
test\82.jpg,BROOKES BIRDWING
test\443.jpg,CLOUDED SULPHUR
test\295.jpg,MALACHITE
test\176.jpg,DANAID EGGFLY
test\279.jpg,JULIA
test\30.jpg,ATALA
test\97.jpg,CABBAGE WHITE
test\334.jpg,OLEANDER HAWK MOTH
test\106.jpg,CHALK HILL BLUE
test\163.jpg,CHECQUERED SKIPPER
test\113.jpg,CHECQUERED SKIPPER
test\160.jpg,COPPER TAIL
test\38.jpg,ATLAS MOTH
test\463.jpg,TROPICAL LEAFWING
test\349.jpg,ORCHARD SWALLOW
test\490.jpg,YELLOW SWALLOW TAIL
test\328.jpg,MOURNING CLOAK
test\211.jpg,GIANT LEOPARD MOTH
test\42.jpg,BANDED ORANGE HELICONIAN
test\291.jpg,MADAGASCAN SUNSET MOTH
test\197.jpg,ELBOWED PIERROT
test\33.jpg,ATALA
test\10.jpg,AMERICAN SNOOT
test\234.jpg,GREAT JAY
test\178.jpg,DANAID EGGFLY
test\54.jpg,BANDED TIGER MOTH
test\271.jpg,PINE WHITE
test\251.jpg,HERCULES MOTH
test\0.jpg,CHALK HILL BLUE
test\130.jpg,CLEOPATRA
test\62.jpg,BIRD CHERRY ERMINE MOTH
test\278.jpg,JULIA
test\156.jpg,COMMON WOOD-NYMPH
test\380.jpg,POPINJAY
test\120.jpg,CINNABAR MOTH
test\456.jpg,STRAITED QUEEN
test\35.jpg,ATLAS MOTH
test\290.jpg,MADAGASCAN SUNSET MOTH
test\61.jpg,BIRD CHERRY ERMINE MOTH
test\190.jpg,EASTERN PINE ELFIN
test\124.jpg,CINNABAR MOTH
test\441.jpg,SOUTHERN DOGFACE
test\353.jpg,PAINTED LADY
test\191.jpg,EASTERN PINE ELFIN
test\427.jpg,SCARCE SWALLOW
test\59.jpg,BECKERS WHITE
test\379.jpg,POLYPHEMUS MOTH
test\73.jpg,BLUE MORPHO
test\313.jpg,METALMARK
test\188.jpg,LARGE MARBLE
test\274.jpg,Iphiclus sister
test\98.jpg,CABBAGE WHITE
test\375.jpg,POLYPHEMUS MOTH
test\396.jpg,QUESTION MARK
test\41.jpg,BANDED ORANGE HELICONIAN
test\480.jpg,WHITE LINED SPHINX MOTH
test\248.jpg,GREY HAIRSTREAK
test\123.jpg,CINNABAR MOTH
test\230.jpg,GREAT JAY
test\408.jpg,RED CRACKER
test\256.jpg,HUMMING BIRD HAWK MOTH
test\247.jpg,GREY HAIRSTREAK
test\477.jpg,VICEROY
